A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,target
1,31.57,5.0,1,6,4,8.5,1,0,0.0,0,2,0.0,1.0,0
0,19.75,0.75,2,8,4,0.795,1,1,5.0,1,2,140.0,6.0,0
1,23.33,1.5,2,8,8,1.415,1,0,0.0,0,2,422.0,201.0,1
1,24.58,1.25,2,8,4,0.25,0,0,0.0,0,2,110.0,1.0,0
0,27.58,3.0,2,7,4,2.79,0,1,1.0,1,2,280.0,11.0,0
1,20.5,2.415,2,8,4,2.0,1,1,11.0,1,2,200.0,3001.0,1
0,27.42,14.5,2,14,8,3.085,1,1,1.0,0,2,120.0,12.0,1
0,19.58,0.665,2,9,4,1.665,0,0,0.0,0,2,220.0,6.0,0
0,30.5,6.5,2,8,5,4.0,1,1,7.0,1,2,0.0,3066.0,1
1,34.08,2.5,2,8,4,1.0,0,0,0.0,0,2,460.0,17.0,0
1,20.67,0.835,1,8,4,2.0,0,0,0.0,1,1,240.0,1.0,0
0,23.5,9.0,2,11,4,8.5,1,1,5.0,1,2,120.0,1.0,1
1,27.83,1.5,2,9,4,2.0,1,1,11.0,1,2,434.0,36.0,1
1,23.17,0.0,2,13,4,0.085,1,0,0.0,0,2,0.0,1.0,1
0,22.25,1.25,1,1,1,3.25,0,0,0.0,0,2,280.0,1.0,0
0,56.83,4.25,1,1,1,5.0,0,0,0.0,1,2,0.0,5.0,0
1,48.58,0.205,1,4,4,0.25,1,1,11.0,0,2,380.0,2733.0,1
0,40.33,8.125,1,4,4,0.165,0,1,2.0,0,2,184.0,19.0,0
0,24.5,1.04,1,1,1,0.5,1,1,3.0,0,2,180.0,148.0,0
1,28.0,2.0,2,4,8,4.165,1,1,2.0,1,2,181.0,1.0,1
0,21.08,5.0,1,1,1,0.0,0,0,0.0,0,2,0.0,1.0,0
1,27.67,0.75,2,11,8,0.165,0,0,0.0,1,2,220.0,252.0,0
0,23.58,11.5,1,4,8,3.0,0,0,0.0,1,2,20.0,17.0,0
1,27.83,4.0,1,3,8,5.75,1,1,2.0,1,2,75.0,1.0,0
1,16.33,4.085,2,3,8,0.415,0,0,0.0,1,2,120.0,1.0,0
0,15.75,0.375,2,8,4,1.0,0,0,0.0,0,2,120.0,19.0,0
1,22.17,12.125,2,8,4,3.335,0,1,2.0,1,2,180.0,174.0,0
1,28.67,9.335,2,11,8,5.665,1,1,6.0,0,2,381.0,169.0,1
1,64.08,20.0,2,14,8,17.5,1,1,9.0,1,2,0.0,1001.0,1
1,59.67,1.54,2,11,4,0.125,1,0,0.0,1,2,260.0,1.0,1
1,25.17,3.5,2,13,4,0.625,1,1,7.0,0,2,0.0,7060.0,1
0,16.0,0.165,2,6,4,1.0,0,1,2.0,1,2,320.0,2.0,0
1,32.33,3.5,2,4,4,0.5,0,0,0.0,1,2,232.0,1.0,0
1,28.92,15.0,2,8,8,5.335,1,1,11.0,0,2,0.0,2284.0,1
1,21.0,3.0,1,2,4,1.085,1,1,8.0,1,2,160.0,2.0,1
0,18.83,4.415,1,8,8,3.0,1,0,0.0,0,2,240.0,1.0,1
1,43.0,0.29,1,13,8,1.75,1,1,8.0,0,2,100.0,376.0,1
0,28.5,1.0,2,11,4,1.0,1,1,2.0,1,2,167.0,501.0,0
1,22.08,11.46,2,4,4,1.585,0,0,0.0,1,2,100.0,1213.0,0
0,69.5,6.0,2,1,1,0.0,0,0,0.0,0,1,0.0,1.0,0
0,17.92,10.21,2,1,1,0.0,0,0,0.0,0,2,0.0,51.0,0
1,32.67,5.5,2,11,8,5.5,1,1,12.0,1,2,408.0,1001.0,1
1,19.17,0.0,1,7,5,0.0,0,0,0.0,1,1,500.0,2.0,1
