A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,target
0,23.42,0.79,1,11,4,1.5,1,1,2.0,1,2,80.0,401.0,1
1,18.83,0.415,1,8,4,0.165,0,1,1.0,0,2,200.0,2.0,0
1,39.17,1.71,2,14,4,0.125,1,1,5.0,1,2,480.0,1.0,1
0,22.58,10.75,2,11,4,0.415,1,1,5.0,1,2,0.0,561.0,1
0,21.92,11.665,2,4,8,0.085,0,0,0.0,0,2,320.0,6.0,0
0,22.42,5.665,2,11,4,2.585,1,1,7.0,0,2,129.0,3258.0,1
1,56.75,12.25,2,7,4,1.25,1,1,4.0,1,2,200.0,1.0,1
1,32.08,4.0,2,7,4,2.5,1,0,0.0,1,2,360.0,1.0,1
1,48.75,8.5,2,8,8,12.5,1,1,9.0,0,2,181.0,1656.0,1
1,35.0,3.375,2,8,8,8.29,0,0,0.0,1,2,0.0,1.0,0
1,23.42,1.0,2,8,4,0.5,0,0,0.0,1,1,280.0,1.0,0
1,28.92,15.0,2,8,8,5.335,1,1,11.0,0,2,0.0,2284.0,1
0,45.0,4.585,2,4,8,1.0,0,0,0.0,1,1,240.0,1.0,0
1,40.25,21.5,2,10,9,20.0,1,1,11.0,0,2,0.0,1201.0,1
0,22.67,0.75,2,8,4,2.0,0,1,2.0,1,2,200.0,395.0,0
1,34.58,0.0,2,8,4,0.0,0,0,0.0,0,3,184.0,1.0,0
1,36.33,3.79,2,9,4,1.165,1,0,0.0,1,2,200.0,1.0,0
0,27.67,2.04,2,9,4,0.25,0,0,0.0,1,2,180.0,51.0,0
0,29.75,0.665,2,9,4,0.25,0,0,0.0,1,2,300.0,1.0,0
1,18.0,0.165,2,11,7,0.21,0,0,0.0,0,2,200.0,41.0,1
1,56.58,18.5,2,2,5,15.0,1,1,17.0,1,2,0.0,1.0,1
0,25.25,13.5,1,1,1,2.0,0,1,1.0,1,2,200.0,2.0,0
1,30.08,1.04,1,3,5,0.5,1,1,10.0,1,2,132.0,29.0,0
0,20.42,7.5,2,4,4,1.5,1,1,1.0,0,2,160.0,235.0,1
1,39.17,1.625,2,8,4,1.5,1,1,10.0,0,2,186.0,4701.0,1
